"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-3.24484847273642,-4.19837118569945,-0.205385352701807,0.740010731621078,-6.82914175645109,-5.53021137537138,-3.39541757158432,-7.88140277527783,-1.67732748078911,3.10322460352963,0.516524806390427,-0.60732446947237,-1.90390691185884,2.94891320787973,-5.81526925778647,0.994291343355649,1.96770657053073,-4.80393949688294,-2.76458430191704,-1.49770867667916,-4.25541026119311,-0.233097093565148,2.81106211383326,-5.49079321723631,-6.89560097068022,-2.00750421650855,-6.75152366941789,-2.60820953344353,4.43269732618728,3.4481715592169,2.46207977485554,-4.57977542896437,2.68469451476209,-3.85973285061621,0.245945918197987,0.786857629104549,-5.1308126380933,0.354850865199793,1.7000632665239,-2.50763583921192,-0.732834835271003,0.0611001936578974,-5.12481609316186,-5.72677292264528,-2.65254231847064,-1.69963073508481,0.480252583195372,6.1687621582849,4.2485127739685,0.704694846219303,1.05984992225256,5.56054940463292,-1.59107201416657,2.5491086587607,-0.0273446497019914,-0.375580119623789,2.31443663605674,3.68616492583927,1.23098442448703,6.44679420043663,5.27114802689864,-0.692383616308781,1.6279808956082,2.99902385846005,-0.208262762344283,2.96404733667375,5.99213043095592,7.22908665798823,3.24883463325273,4.05088137102546,6.66730119164317,1.0684432072031,3.84398379671629,3.88867948867873,1.46137725610794,1.21096183858446
-4.3246114857292,-5.63654812595474,0.378146907407572,0.151489430075881,-8.00162280668846,-6.05009302339929,-1.40751669349687,-4.68926271279563,-1.62521928322899,-0.18586390013321,-0.295970144234721,-5.2385496892822,2.67481315138039,3.52595963828541,-5.66627211119463,0.904243717734552,2.08905488116556,-4.89934904852502,-3.47360337971093,-3.54736115764274,-6.25467890279796,1.2110187241393,2.45546437479868,-6.38163582714663,-7.75599910707149,0.204074608084083,-3.4673562800146,-1.81244370239943,1.0869290201298,2.23598045310237,-1.72496628656977,-0.13013301263083,3.56526184974636,-3.88528827654092,0.364914450130165,0.710141817650329,-4.63892440371831,0.258877224756513,-0.895943132444682,-4.47026689969409,0.979562365459543,1.80493474396664,-5.99184268260632,-7.06246916711951,-0.644525609306611,1.1021490957664,0.0303489883227364,2.87979245809969,4.11302243836671,-4.65274542130891,5.97026084306337,6.04326527507505,-1.35977610952293,2.62353036339657,-0.71453057689296,0.068502545234487,1.64162757078395,1.93264352002865,-0.160520297632719,7.48205701819209,4.82594473390562,-1.98401556827913,0.165616017347691,5.33789464682117,2.54021932124393,2.22567084645482,2.61630794881763,6.33334973332282,-1.3939036166101,8.48672953686882,6.86555389295409,0.798874754710143,4.25196865476388,4.31642722206635,2.0751028873356,0.677340438013054
-5.53030423158698,-4.01321080951758,0.66883476090158,-0.350228672913015,-6.50762601241576,-5.51088690834849,0.569774800342663,0.806230166977419,-1.71897714512964,-1.40427058775475,2.02119946727683,-4.37906192388662,-0.1942604488799,-0.540507458662624,-3.79369419847828,2.79283092245632,1.1117123442937,-5.59630448666163,-0.383174666669225,-4.34033231577434,-3.5977838750651,1.15661429225273,1.27795808964643,-4.48811388401421,-6.13165488412423,1.87797493709859,1.73860302991837,-1.21872476485338,0.1554525367909,4.00729644515718,-1.44775312086927,-2.80207469288032,-0.884784829088415,-2.10811561029551,1.71033322613912,-0.0600530101575547,-5.7159594399854,3.62283677324466,-0.956683518738393,-2.07571459284039,0.506184994190538,-0.589494511177183,-4.90929297373476,-5.86057958019715,0.890624391460774,7.40942160524488,0.24143299205666,1.77401700247816,5.900376988361,-3.1438335086952,2.91193181405822,1.11017348377388,-0.437687967485475,4.53320698859804,-1.26633166141635,-0.440145731838279,4.76123731710241,1.5105584475085,2.04458729010001,6.86875174610388,3.14922345792967,-0.850260616896714,0.196733857755616,6.84746191770465,7.83680094487476,2.15477937704158,1.58594430123642,7.90849276192853,-0.113150581229569,5.7872591668376,2.4730746489267,1.97383713946099,5.61549267843926,3.24769868783551,0.554249234966064,3.9993985459227
-2.11277092136102,-6.91066694637012,-5.26983218167946,0.262949221089731,-5.80424697639075,-0.745918500108161,-1.48959784968177,-1.52624475723042,-2.3933142707902,-1.09258415537785,1.65168065532927,-3.96303540509576,-0.226237723559622,0.0448707470101391,-4.41809599267307,-0.457523196464808,0.505300508702199,-6.23024110842901,-0.680789391535562,-0.915051499106774,-6.13107511373412,-4.60827027268891,2.15828071940758,-4.52100856667407,-2.16947905217545,0.106581519839769,-0.638878451429718,-1.86363080259939,0.883450527367836,3.94475139951716,-0.554359331182328,-3.70911113053554,-0.612024863851223,-3.31930750270847,-1.42512235954876,-0.195411749416076,-5.30505784205328,3.04243664545241,1.52312220133486,-4.67622686624708,-5.32287992230424,0.176432506951556,-5.23090735602286,-2.11949590097855,-2.30773529389122,5.33215167221019,-0.68201446725811,2.41275552629833,5.29625829892381,-3.5364079165723,1.8241080965239,1.77706492403227,-0.69032817556662,1.91488189539705,-1.30571197516347,-1.68009807834222,4.40953696557463,4.71780964293649,-0.339113393094721,0.728523280869806,3.73439085594367,-0.0751505014908469,4.82641309659035,5.27293608368796,5.47300263894709,1.98083447612115,2.29615105522037,7.81812268098309,-0.183815600950564,5.67354684946839,3.1821739509574,2.03921638669803,2.13232674072559,1.97277945209752,0.229744783460865,2.83734726002899
-0.803312813309927,-4.74780302302973,-4.95196386494513,-2.16083220360024,-7.0707218283826,-4.57688714742638,-0.393221178617563,-0.966816617146067,2.38778539410208,-1.44021754586804,1.05410419577364,-5.47895342053817,0.344445235208119,1.64047848633945,-4.59927079375741,0.0264972337014465,2.3435275151563,-4.93281082533722,-0.678523524280509,-0.246558083307498,-4.01316109621317,-4.19929532515286,0.160774958592533,-5.51300074664229,-5.96865777303681,1.478028626299,-0.017198659586001,1.90675295177984,0.00351802932937029,3.95911264214405,-2.54537179661876,-3.24772666134302,1.26687339934627,-3.67984728609258,-0.442453557676007,1.26271666849425,-4.62608658413877,2.50362859779759,3.14328486963789,-2.91087910608176,-4.57171025603174,-1.99172001968464,-6.36666667322632,-5.46180089842953,-0.0498991962019857,5.40908252950607,3.49721749825427,1.79679878199062,5.22665725511852,-5.25066308726022,2.13276170776644,3.12429539368339,-1.34330695607595,2.72498578856049,0.408582846233608,0.219554833976722,4.20305799622145,4.50795648654637,0.67924033072732,1.05470170561802,1.40315983852342,-1.44272960846129,1.12739275694156,6.34421988115502,6.23556117262473,5.70123841558646,1.78481995477609,7.29491071042275,-1.56849097933837,4.87441648113133,4.43080285484536,1.17962381196261,2.74107182048494,3.83093913045642,1.15210722670862,3.41788320117337
-0.250119487671563,-6.33678747024362,-7.12547401762857,-0.461340726821564,-5.17325063638185,-5.45064237510391,-3.93161986590669,-1.64526924674248,-2.82509008945664,3.20633448079444,2.77729721863982,-5.43992641918794,0.179874881757584,1.23461858172122,-4.88813081968282,-0.613757028073697,0.309586416502795,-6.88727135737928,0.296159627904857,-0.00670553725163803,-5.7287293615604,-5.48426524804748,2.26796658104387,-2.65992419111504,-6.0532045934791,-1.77022584018595,-1.10759407042149,-3.13870577839544,5.0115307650886,4.80504233003648,-2.54310989631176,-2.45497213232894,0.700497432151694,-3.02047683581528,-0.759282893165984,-0.722961129313443,-6.47161651149996,4.27997382731504,3.14844642523553,-3.90902456608803,-6.36105709830312,0.211032591377373,-3.35963903293928,-5.81314648457392,-2.57394168821381,4.71582739400418,-1.59552896457336,6.81974350252481,5.90200353090881,-4.95554733762422,2.99774173532617,3.54264742437468,-0.662785268421031,1.82296580963421,-1.55066159754282,-1.31809786414017,5.86414859205083,4.54889419245566,-0.621056672977144,-0.135162302851101,3.56411339207312,1.41066716419584,1.04466404543124,2.82873078186044,5.89017660832207,1.95403839187206,6.66458552399086,8.78505463221982,-1.8435063511947,5.56986862039539,4.71378782453603,1.23271054178286,3.19929934136377,1.9776373959913,-0.534917456637096,4.28811830701283
-2.61246298432787,-4.52242152785905,-4.58264622197855,1.96414584548547,0.0207648287214246,-6.11726808439409,-4.67152186555093,-0.495833340841514,-2.05871368715654,-0.07039057859867,-1.56010889039786,-3.33077919869961,1.78457502453014,0.471259333934166,-5.38234608804353,2.60354420999697,-0.421383514182903,-4.72663115570531,-0.584611752402156,-2.68825630671549,-4.67597522787437,-4.70386507635014,4.21931445099572,2.52414267529846,-5.18063371197396,-3.12030590667811,0.664070327220491,-2.20555184521129,1.87972864896471,0.6001436999896,-1.11072254189773,-0.715757248078265,0.283257141225555,-4.47281073062597,2.03226877616983,-1.73141694480967,-4.82208049638088,3.69699449827356,1.53701621005851,-2.24129724469059,-5.21867962594387,2.06445624682617,2.95483661621615,-5.30543370547908,-3.29309388485565,6.59371381901007,0.02967426341865,3.76508253446933,2.0260821406257,-3.47537941626707,4.66666207234577,2.49747759949465,-1.43743659464165,4.90954951393288,-2.51418026303192,0.917860616430069,5.64152323949997,3.07810639917154,0.858028250253157,0.364492486426344,5.21187630451765,7.35451147033777,0.85356391930812,1.3839993659893,7.78407026951469,2.27518679819982,3.84222763808104,4.51406384679156,-0.0153282253203324,7.86740185879387,3.93820140006172,0.780355501449926,5.92400317114441,1.83740629211707,1.50312926867383,4.29612566513065
-1.87818248214894,-4.1256623150933,-0.0620359459562321,-0.146982767241678,-3.35035744461124,-5.74877763675786,-4.7816631727105,-1.23955802456207,-1.20273308191661,-0.131992554745194,-2.28774494257745,-4.34982027215173,-1.31092392359815,-0.216579262765111,-6.22650509008111,2.31267051016616,2.4682112086894,-7.1343498495685,-6.58372049839955,-1.93310341949496,-3.94689012359119,-0.656355395232119,1.70196803148583,-0.666447572566964,-5.23033042573727,-2.20136484382976,0.889176858386251,-1.11196421613952,0.901352835068935,0.462356728730473,-1.73018087932153,-3.72323651799771,-0.708098105653278,-3.89365726196294,1.29926745767562,1.50004012445216,-6.70022505362421,-1.71229290224214,2.51491016140769,-2.31972480309752,-1.66958341038855,0.0918708822304182,-0.0421882934869011,-5.92296981199651,-3.18967601928889,6.53694748516112,0.367369771503049,3.67730156919869,1.99685194258159,-3.59863194121792,1.33683043053651,2.15095871160599,-2.76962869571385,4.31834623679461,0.481274505351379,-0.928048112804504,-0.142291241164117,3.94932402110373,1.27170918991276,5.25281141266663,3.398834755257,4.51912621112199,0.703418435417759,2.18521944730355,7.88298415419225,3.00645564558492,2.5629247478667,4.71971360289379,-0.18395770360484,4.53154367280249,2.8569214950569,0.153435143339719,6.02329590096256,4.80290349958486,-1.10847542231844,-1.21825544536761
-4.53086014980015,-5.41974451720628,-4.28968990143551,1.60152044497264,-2.68868124097223,-2.23558091850749,-4.95665675670422,-1.51777496081811,-3.07886542031276,0.873701858641336,-0.611817447740671,-4.77499228114211,-0.721468411254432,1.71106455555421,-5.1610112666541,2.44385217946763,3.59121203504612,-5.21518408673776,-5.31477690857191,-3.70967526458399,-4.83319231487023,-4.68604715172215,2.81206440137516,0.366485551284327,-2.256164888256,-3.16998240309563,0.0155195840741618,-3.02093534986278,2.06006082446542,1.9446393894934,-1.30204755953789,-4.23219113994755,1.23588063218029,-2.80052258099592,1.64700078698058,1.37686059326707,-4.24732465195096,-1.60725509413479,0.360586960697787,-4.00236697235951,-4.38789058539509,0.240081306145254,0.493981837155832,-1.84027990012715,-3.92244457089866,5.47934528589189,-1.58035959870719,3.85467378678264,3.55513807827989,-4.80019504475328,2.08262583035156,4.5645317709922,-1.47302300303814,3.75230224133918,0.514969100238231,0.3941967696448,0.503596189020799,2.17004428705667,0.154245118036628,2.35867747781532,5.34828368498818,5.54677665415218,4.78378898909418,1.80464231896437,7.44692316088785,0.404728952083612,3.28996655613329,6.59816783193665,-0.318225061666858,5.56094020764657,4.65635723134794,2.07863292617586,5.10266687022934,5.35186888742864,0.876267821465805,-0.575633487164757
-2.65748887956093,-3.2761807244844,-4.02516969765351,-1.77002923136957,-2.49374350550939,-7.57429852147168,-0.346248871971916,-1.19162398198496,-3.35591825359882,0.826602268766802,-0.412783491565255,-5.02093020060293,-1.36155135329062,-0.499399601557609,-6.54411702146549,3.87872894766537,3.29155674366205,-6.25203480402294,-6.50651865690802,-1.52704928843946,-2.7537821033419,-4.78863195157649,-0.502675828806417,0.0383597871170061,-7.71943497145138,1.68289877807934,0.756902723565633,-2.90866649926159,2.10697964416691,2.02764662300098,-1.13858463498748,-3.99954437240441,-0.944555137078725,-4.68026895858521,2.66370352131821,1.77524953750835,-6.53295868708835,-2.17401299256643,1.60997509838658,-1.67266583162067,-4.5312246668539,-2.79416868378119,-0.276162122463246,-6.98780764760987,0.610322308675024,6.95193625481409,-1.20559328302838,4.5933178792447,4.32487782680326,-5.05782152215216,2.29040985710014,2.30422559566548,-2.51285458207802,6.26675528593916,1.10914315022167,-0.833835930057292,-1.06866774775348,3.94285286956742,2.90197820833429,2.34652978381757,2.35774739659479,5.03500262885378,0.152611366385305,6.90164836541493,7.62236079270577,1.22281122396688,3.38565212796754,6.03591802475505,0.0261141957381881,4.53612820333443,2.75845031346151,0.105880690704936,6.83545698442915,6.16402257342881,-0.0305995421149916,-1.929894132398
-0.256376418746561,2.62798171876638,-5.3498807410859,-3.50631595706142,-0.530075240844782,-5.53826110238561,-3.59797568039307,-4.50692177594512,-1.62892009322908,2.81589610979563,-1.064531403257,-5.68463798691288,1.77984750333173,-0.673659548349819,-3.9942755293667,2.9186510594309,1.88691175669732,-4.73725680397914,-5.03046139861218,0.918747055759958,2.75111797029305,-4.16027376090869,-1.30312040638111,2.37118965608739,-6.47418356908762,-1.8543358063715,-4.30466302550314,-1.21917903472026,4.48061471555736,1.26395632494215,-1.85048145075279,-0.876003713217724,-1.91118280097801,-1.84579520951962,2.29983554501783,0.584816898171952,-4.88737946084169,-1.39376055430771,3.2525542461206,4.42053723939325,-4.35356636310272,-4.21804293381418,1.4916095864434,-5.52545437901703,-2.46528842244962,3.1976343688811,0.62639985080552,6.2866405659179,3.44016606284692,-5.52448559199953,4.69464518554821,0.663841922118979,-0.563267191006638,5.51927207479648,-0.297873768561969,-0.392389243987418,0.506001341480832,5.99711822651223,8.57120248712433,1.77276142387752,1.15709076965641,6.60358821812237,1.37473554215533,3.2349000028493,3.38170474043955,2.16147448543312,5.67051250877365,4.70111729611517,-1.00630972476004,7.65386298759396,1.99693858603017,2.010722374494,5.57727990723071,3.93514922714984,1.16578486367176,-1.28865596184417
-2.0012592685143,-0.227827988215078,-4.74981031772522,-2.95415487872921,-0.461838113777064,-4.99217807562186,-3.71789384829714,-3.32515772698687,-2.34410916435784,0.249905751735261,-2.11583903150263,-5.99180989426995,1.2477481638189,2.00407440547543,-6.64669652179213,-2.1896327971291,2.65585503661388,-4.53177665540365,-1.52689576728539,-1.16632577357618,-0.285982943996602,-4.74898828744134,-0.836229980188333,1.9264608356135,-7.09436221448824,-2.1833567990512,-4.16625784995053,-2.35537683325582,0.357405894918767,0.451443244038295,-2.74136664220506,-1.52454789111516,1.55485512765424,-4.11956670588323,-4.09611387271445,1.55335852917901,-5.02131527710271,2.5123995594272,1.76516304181286,2.0623453342878,-5.51596495756101,-3.22656348922739,1.75246454488011,-5.74202868202621,-2.70288415159359,2.55472866842786,0.37007154403716,2.90265683061191,2.44289450889265,-5.830167462387,4.44083038281627,3.9141394546426,-3.50265156134818,-0.141318241301715,0.357335240373624,0.477367157724129,4.06787009023693,3.91702414993114,6.22756373303599,1.88305998056544,1.88359229792935,6.31376869179382,1.37502167423665,3.52241954228122,3.33235785077464,1.1603453617932,2.61371645481015,4.06203572208626,-0.959086100585998,7.84690492944456,5.64099125056339,-0.581465324515915,0.549534774315633,4.37178302984674,1.83529584282746,2.90517236103422
-1.74924623145717,0.504818652927817,-0.936216740493307,-2.47060578959187,-1.50724525042223,-6.93557571824151,-3.31563645059973,-1.99737472532889,-3.23110115234831,0.82953255697836,0.382640109607242,-4.25764431220903,1.21597767689484,2.52138578780908,-5.48566447882763,-2.42699238903202,0.680084602041602,-5.39367017830382,-5.05965519053132,-0.2936766501863,0.906181879519801,-1.05107530724348,-0.808703105238932,1.1932704437637,-8.70688035580881,-1.64108694978507,-2.00691969082162,-3.03173260846735,1.25170037781191,2.16327008444733,-1.72362534760349,-1.99933136856999,2.10974878688724,-2.96766677979604,-3.04880804428438,-0.865301644490326,-6.48758157188596,-0.960183914765169,2.93562890639396,2.81886722215789,-1.29348461793142,-3.40440429060461,0.674470901453626,-7.55535580647244,-2.58890176382598,3.68981973771528,-0.395018715456814,4.12863408439322,4.59836004950698,-4.24221721201959,3.62796822132147,5.1663124404396,-1.2393105733852,0.341994835559523,-1.79440519141295,-1.02624711085084,0.219818511813314,4.78247268286585,6.33134028114914,5.67040494114414,1.40998466183807,6.40629682086663,-0.343686813923092,3.87567793710879,5.53703783264136,1.09715151538342,3.28554146668676,6.38110512429278,0.430562050025378,7.41730096942837,5.88859279151487,1.35622977772084,0.982180976645529,3.21764013509555,0.453571096220211,-0.515332809995511
-4.94054746649978,-0.0736200514875165,-6.00035341284006,1.20667037226518,-0.455114338660326,-6.60328498686531,-2.81047001843329,-2.16245939908455,-3.09050212826976,0.321837825418921,-1.50752362143362,-6.05080733874634,2.29565965861655,2.97771916603967,-6.56947364836364,-3.19749050383795,3.2949859346872,-3.04062773040112,-5.19829829709496,-3.60784151190488,0.358852780804522,-5.54876755266424,3.82022200038518,2.20090277421358,-8.28238433314807,-1.05536068635819,-1.56650264235027,-2.67883369588811,0.621603961489194,-0.369822758576942,-2.71564495145625,-1.66851855285291,2.02599471096525,-5.66401500399399,-4.20186879751773,1.08473081596318,-3.2746421117225,-1.19147351643186,-0.299012266696739,2.16849947843799,-6.56382199455286,0.880903486756745,1.67435841599044,-7.47343307676551,-1.13104560603353,4.51228147452733,-0.350572537612494,3.66876499764418,2.2345210734242,-5.80788062710149,4.69997531458054,5.47201124929493,-2.85528123577147,-1.0791178738963,0.602470669694214,2.33352295994738,0.0762067567727129,2.05728077202255,6.18318677374564,0.820472395207549,6.16860424021144,7.06702027196623,-0.565050618847879,3.73492421375219,5.33317669252665,1.32412167409599,2.95283547638597,4.2011626623571,-1.58724253106668,8.00584323350258,6.40107985686159,0.292083882770528,0.300238935769651,5.07919367074443,3.13256323395666,-0.766516771922788
